/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/en_4404-A_072694-072748.wav	11840
SWBD/wav2vec/eval2000/sw_4910-B_007798-008117.wav	52640
SWBD/wav2vec/eval2000/en_6183-B_027169-027291.wav	22720
SWBD/wav2vec/eval2000/en_6183-B_022477-022620.wav	26080
SWBD/wav2vec/eval2000/sw_4520-B_021926-022057.wav	24160
SWBD/wav2vec/eval2000/en_4938-A_005135-005185.wav	11200
SWBD/wav2vec/eval2000/sw_4910-A_021329-021543.wav	37440
SWBD/wav2vec/eval2000/sw_4507-B_021875-022099.wav	39040
SWBD/wav2vec/eval2000/en_4910-A_025098-025316.wav	38080
SWBD/wav2vec/eval2000/en_4852-B_036339-036417.wav	15040
SWBD/wav2vec/eval2000/en_6183-B_034314-034891.wav	95520
SWBD/wav2vec/eval2000/sw_4543-B_023666-023978.wav	49920
SWBD/wav2vec/eval2000/sw_4694-A_005838-005969.wav	24160
SWBD/wav2vec/eval2000/en_6489-A_054989-055261.wav	46720
SWBD/wav2vec/eval2000/en_4910-A_013430-013574.wav	26240
SWBD/wav2vec/eval2000/en_6267-A_052895-052923.wav	7680
SWBD/wav2vec/eval2000/en_4170-A_051772-051985.wav	37280
SWBD/wav2vec/eval2000/en_4404-B_061658-062135.wav	79520
SWBD/wav2vec/eval2000/en_4938-A_005932-006332.wav	67200
SWBD/wav2vec/eval2000/en_6658-B_028629-028877.wav	42240
SWBD/wav2vec/eval2000/en_6267-B_047018-047076.wav	12480
SWBD/wav2vec/eval2000/en_6282-A_026350-026817.wav	77920
SWBD/wav2vec/eval2000/sw_4776-B_000115-000755.wav	103840
SWBD/wav2vec/eval2000/sw_4854-B_019256-020142.wav	143360
SWBD/wav2vec/eval2000/en_5017-A_027560-028198.wav	105280
SWBD/wav2vec/eval2000/en_6282-A_018107-018513.wav	68160
SWBD/wav2vec/eval2000/en_4966-A_057432-057473.wav	9760
SWBD/wav2vec/eval2000/en_6183-A_024573-024673.wav	19200
SWBD/wav2vec/eval2000/en_4404-B_060776-061039.wav	45280
SWBD/wav2vec/eval2000/sw_4507-A_005469-005696.wav	36320
SWBD/wav2vec/eval2000/sw_4390-A_009954-010418.wav	75840
SWBD/wav2vec/eval2000/en_6282-A_025504-025974.wav	78400
SWBD/wav2vec/eval2000/en_6267-B_051404-051459.wav	12000
SWBD/wav2vec/eval2000/en_6282-B_026139-026364.wav	39200
SWBD/wav2vec/eval2000/en_6658-B_023628-024010.wav	64320
SWBD/wav2vec/eval2000/sw_4683-B_022049-022479.wav	72000
SWBD/wav2vec/eval2000/en_4966-B_069960-070369.wav	68640
SWBD/wav2vec/eval2000/sw_4694-B_008727-008912.wav	32800
SWBD/wav2vec/eval2000/sw_4520-B_016597-018042.wav	232800
SWBD/wav2vec/eval2000/sw_4484-B_020734-020884.wav	27200
SWBD/wav2vec/eval2000/sw_4520-B_014893-015568.wav	108000
SWBD/wav2vec/eval2000/en_5017-B_032776-032797.wav	6560
SWBD/wav2vec/eval2000/en_6489-B_078010-078046.wav	8960
SWBD/wav2vec/eval2000/sw_4560-B_015966-016922.wav	152800
SWBD/wav2vec/eval2000/en_4574-B_032723-032994.wav	45280
SWBD/wav2vec/eval2000/en_5017-A_014525-014794.wav	46240
SWBD/wav2vec/eval2000/sw_4683-B_017198-017670.wav	77120
SWBD/wav2vec/eval2000/en_6183-B_038834-039637.wav	130560
SWBD/wav2vec/eval2000/en_4170-A_048804-048933.wav	23840
SWBD/wav2vec/eval2000/sw_4560-B_021435-021883.wav	71680
SWBD/wav2vec/eval2000/en_6183-A_026147-026410.wav	45280
SWBD/wav2vec/eval2000/en_5017-A_031276-031531.wav	44000
SWBD/wav2vec/eval2000/sw_4537-A_028364-028651.wav	47360
SWBD/wav2vec/eval2000/sw_4537-B_005360-005878.wav	86080
SWBD/wav2vec/eval2000/en_6267-B_046320-046596.wav	47360
SWBD/wav2vec/eval2000/sw_4543-B_016352-017389.wav	165920
SWBD/wav2vec/eval2000/sw_4580-B_015022-015530.wav	84480
SWBD/wav2vec/eval2000/sw_4547-A_023428-023572.wav	23040
SWBD/wav2vec/eval2000/sw_4520-B_020845-020964.wav	22240
SWBD/wav2vec/eval2000/sw_4543-B_013341-014718.wav	221760
SWBD/wav2vec/eval2000/sw_4910-B_002405-002841.wav	69760
SWBD/wav2vec/eval2000/sw_4507-B_014777-015456.wav	111840
SWBD/wav2vec/eval2000/en_4156-B_029874-030166.wav	49920
SWBD/wav2vec/eval2000/sw_4547-B_025248-025389.wav	25760
SWBD/wav2vec/eval2000/en_4938-B_020229-020344.wav	21600
SWBD/wav2vec/eval2000/en_4852-B_042006-042057.wav	11360
SWBD/wav2vec/eval2000/sw_4689-B_012866-013166.wav	49440
SWBD/wav2vec/eval2000/en_6189-B_036947-037161.wav	37440
SWBD/wav2vec/eval2000/en_4852-A_051496-051735.wav	41120
SWBD/wav2vec/eval2000/sw_4507-A_008623-009829.wav	194560
SWBD/wav2vec/eval2000/sw_4547-A_028113-028489.wav	60160
SWBD/wav2vec/eval2000/en_6282-B_021524-021559.wav	8800
SWBD/wav2vec/eval2000/sw_4390-A_004163-004414.wav	43360
SWBD/wav2vec/eval2000/sw_4560-A_022962-023112.wav	27200
SWBD/wav2vec/eval2000/en_5011-B_036650-036787.wav	25120
SWBD/wav2vec/eval2000/en_4170-A_068459-069022.wav	93280
SWBD/wav2vec/eval2000/en_6489-A_077143-077228.wav	16800
SWBD/wav2vec/eval2000/en_4938-A_008348-008806.wav	76480
SWBD/wav2vec/eval2000/sw_4601-A_020563-021752.wav	190240
SWBD/wav2vec/eval2000/sw_4577-A_012231-012386.wav	26400
SWBD/wav2vec/eval2000/sw_4577-B_013765-013902.wav	25120
SWBD/wav2vec/eval2000/sw_4683-A_020210-020384.wav	27840
SWBD/wav2vec/eval2000/en_4622-B_037010-037266.wav	44160
SWBD/wav2vec/eval2000/en_4622-B_041489-041551.wav	13120
SWBD/wav2vec/eval2000/sw_4560-B_011333-011602.wav	44640
SWBD/wav2vec/eval2000/en_4183-B_074618-074673.wav	12000
SWBD/wav2vec/eval2000/sw_4390-B_004664-005584.wav	147200
SWBD/wav2vec/eval2000/en_5011-B_019158-019410.wav	43520
SWBD/wav2vec/eval2000/sw_4507-B_026951-027095.wav	26400
SWBD/wav2vec/eval2000/en_4156-A_037143-037407.wav	45440
SWBD/wav2vec/eval2000/sw_4604-B_014065-014347.wav	46880
SWBD/wav2vec/eval2000/sw_4507-A_004169-005092.wav	147680
SWBD/wav2vec/eval2000/en_6267-B_056540-056741.wav	35520
SWBD/wav2vec/eval2000/sw_4604-A_027214-027335.wav	22400
SWBD/wav2vec/eval2000/sw_4577-A_001309-002101.wav	128320
SWBD/wav2vec/eval2000/en_4852-B_051191-051232.wav	9760
SWBD/wav2vec/eval2000/sw_4537-B_016755-016879.wav	23040
SWBD/wav2vec/eval2000/sw_4601-B_005662-005826.wav	29440
SWBD/wav2vec/eval2000/en_4170-B_043829-043862.wav	8480
SWBD/wav2vec/eval2000/en_6658-B_012913-013084.wav	29920
SWBD/wav2vec/eval2000/en_4910-A_014175-014397.wav	38720
SWBD/wav2vec/eval2000/sw_4560-B_022627-023048.wav	67360
SWBD/wav2vec/eval2000/en_4910-B_042327-042554.wav	39520
SWBD/wav2vec/eval2000/en_4910-A_037004-037231.wav	39520
SWBD/wav2vec/eval2000/sw_4683-A_026325-026652.wav	52480
SWBD/wav2vec/eval2000/en_6658-A_025185-025297.wav	21120
SWBD/wav2vec/eval2000/sw_4854-B_017601-018289.wav	110080
SWBD/wav2vec/eval2000/en_5011-B_044281-044386.wav	20000
SWBD/wav2vec/eval2000/en_6282-B_013312-013359.wav	10720
SWBD/wav2vec/eval2000/en_4183-B_062157-062411.wav	43840
SWBD/wav2vec/eval2000/en_6267-B_029152-029577.wav	70720
SWBD/wav2vec/eval2000/en_6658-B_016201-016311.wav	20800
SWBD/wav2vec/eval2000/sw_4543-A_009597-009845.wav	41280
SWBD/wav2vec/eval2000/sw_4910-A_000125-000673.wav	87680
SWBD/wav2vec/eval2000/en_4910-B_020567-020790.wav	38880
SWBD/wav2vec/eval2000/en_5011-A_040164-040488.wav	54400
SWBD/wav2vec/eval2000/en_4852-A_035241-035525.wav	48640
SWBD/wav2vec/eval2000/sw_4686-A_026064-026208.wav	26080
SWBD/wav2vec/eval2000/en_6189-A_022265-022483.wav	38080
SWBD/wav2vec/eval2000/en_5011-A_031080-031483.wav	67840
SWBD/wav2vec/eval2000/en_5017-A_035971-036019.wav	10880
SWBD/wav2vec/eval2000/en_4622-B_012079-012187.wav	20480
SWBD/wav2vec/eval2000/sw_4686-A_021085-021237.wav	27520
SWBD/wav2vec/eval2000/sw_4686-B_011805-012928.wav	181280
SWBD/wav2vec/eval2000/en_6267-A_039889-040382.wav	82080
SWBD/wav2vec/eval2000/sw_4520-B_025446-026442.wav	162560
SWBD/wav2vec/eval2000/sw_4604-A_010153-010639.wav	77760
SWBD/wav2vec/eval2000/en_5017-A_026573-027376.wav	131680
SWBD/wav2vec/eval2000/sw_4560-A_028087-028706.wav	99040
SWBD/wav2vec/eval2000/en_5011-B_043115-043186.wav	14560
SWBD/wav2vec/eval2000/en_4183-B_070092-070145.wav	11680
SWBD/wav2vec/eval2000/sw_4520-B_020278-020725.wav	73120
SWBD/wav2vec/eval2000/en_6658-A_014240-014274.wav	8640
SWBD/wav2vec/eval2000/en_4966-B_072424-072770.wav	58560
SWBD/wav2vec/eval2000/en_5011-B_019547-019649.wav	19520
SWBD/wav2vec/eval2000/en_4966-B_062950-063335.wav	64800
SWBD/wav2vec/eval2000/en_6658-B_025825-026423.wav	98880
SWBD/wav2vec/eval2000/sw_4520-B_012368-013337.wav	155040
SWBD/wav2vec/eval2000/en_4852-B_054104-054226.wav	22720
SWBD/wav2vec/eval2000/sw_4854-B_004398-004757.wav	59040
SWBD/wav2vec/eval2000/sw_4560-A_015931-016074.wav	26080
SWBD/wav2vec/eval2000/en_6912-B_031345-031620.wav	46240
SWBD/wav2vec/eval2000/en_4852-B_030813-031298.wav	79840
SWBD/wav2vec/eval2000/sw_4580-A_025006-025111.wav	18400
SWBD/wav2vec/eval2000/en_4852-A_033769-034066.wav	50720
SWBD/wav2vec/eval2000/sw_4390-B_012348-013015.wav	106720
SWBD/wav2vec/eval2000/sw_4694-A_000000-000223.wav	35680
SWBD/wav2vec/eval2000/en_6489-A_064985-065090.wav	20000
SWBD/wav2vec/eval2000/en_6189-A_018875-019099.wav	39040
SWBD/wav2vec/eval2000/sw_4580-A_019354-019812.wav	73280
SWBD/wav2vec/eval2000/sw_4390-B_013015-014422.wav	225120
SWBD/wav2vec/eval2000/en_4938-B_004238-004543.wav	52000
SWBD/wav2vec/eval2000/en_6189-A_019393-019756.wav	61280
SWBD/wav2vec/eval2000/sw_4547-A_011428-011775.wav	57120
SWBD/wav2vec/eval2000/en_6267-A_055689-055724.wav	8800
SWBD/wav2vec/eval2000/en_4938-B_023001-023013.wav	5120
SWBD/wav2vec/eval2000/sw_4580-B_022571-022844.wav	43680
SWBD/wav2vec/eval2000/en_6658-B_012319-012902.wav	95680
SWBD/wav2vec/eval2000/en_6189-B_027329-027373.wav	10240
SWBD/wav2vec/eval2000/en_6282-B_021377-021483.wav	20160
SWBD/wav2vec/eval2000/sw_4507-A_015393-015922.wav	86240
SWBD/wav2vec/eval2000/en_4170-A_069126-069245.wav	22240
SWBD/wav2vec/eval2000/en_6267-A_049823-049938.wav	21600
SWBD/wav2vec/eval2000/sw_4507-B_015851-016005.wav	27840
SWBD/wav2vec/eval2000/sw_4910-B_001695-002195.wav	80000
SWBD/wav2vec/eval2000/sw_4560-B_004840-005126.wav	47360
SWBD/wav2vec/eval2000/sw_4547-B_004167-004344.wav	29920
SWBD/wav2vec/eval2000/sw_4910-B_009558-010013.wav	76000
SWBD/wav2vec/eval2000/sw_4910-B_001282-001450.wav	28480
SWBD/wav2vec/eval2000/en_6189-B_020860-021155.wav	50400
SWBD/wav2vec/eval2000/en_4938-A_020512-020786.wav	46400
SWBD/wav2vec/eval2000/sw_4390-B_009823-010122.wav	49440
SWBD/wav2vec/eval2000/en_6282-A_025995-026172.wav	31360
SWBD/wav2vec/eval2000/sw_4577-A_008804-009364.wav	91200
SWBD/wav2vec/eval2000/en_6489-A_064046-064278.wav	40320
SWBD/wav2vec/eval2000/en_6183-A_041735-041866.wav	24160
SWBD/wav2vec/eval2000/en_4156-B_031708-031856.wav	26720
SWBD/wav2vec/eval2000/en_6912-B_025335-025710.wav	63200
SWBD/wav2vec/eval2000/sw_4854-A_015809-015956.wav	26720
SWBD/wav2vec/eval2000/en_6282-A_031883-031908.wav	7360
SWBD/wav2vec/eval2000/en_4170-B_063077-063111.wav	8640
SWBD/wav2vec/eval2000/sw_4547-B_013899-014074.wav	29600
SWBD/wav2vec/eval2000/sw_4601-A_013178-013469.wav	49760
SWBD/wav2vec/eval2000/en_4616-A_031777-032077.wav	51360
SWBD/wav2vec/eval2000/sw_4604-A_028067-028887.wav	131200
SWBD/wav2vec/eval2000/en_4966-A_054559-054804.wav	42400
SWBD/wav2vec/eval2000/en_6183-A_025165-025412.wav	42720
SWBD/wav2vec/eval2000/sw_4390-B_016079-016562.wav	78880
SWBD/wav2vec/eval2000/en_6282-B_024150-024235.wav	16800
SWBD/wav2vec/eval2000/sw_4507-B_029289-029442.wav	26080
SWBD/wav2vec/eval2000/en_4938-B_015005-015188.wav	32480
SWBD/wav2vec/eval2000/sw_4580-B_023417-023659.wav	38720
SWBD/wav2vec/eval2000/en_6658-B_029955-030277.wav	54880
SWBD/wav2vec/eval2000/en_5017-A_027400-027539.wav	25440
SWBD/wav2vec/eval2000/en_4910-B_016909-017152.wav	41600
SWBD/wav2vec/eval2000/en_4170-A_044640-044679.wav	9440
SWBD/wav2vec/eval2000/en_6658-A_012103-012176.wav	14880
SWBD/wav2vec/eval2000/en_6189-A_027668-027726.wav	12480
SWBD/wav2vec/eval2000/sw_4484-B_005500-005635.wav	24800
SWBD/wav2vec/eval2000/sw_4854-A_008890-009198.wav	50880
SWBD/wav2vec/eval2000/sw_4824-A_016552-016694.wav	24320
SWBD/wav2vec/eval2000/en_4574-A_051035-051378.wav	58080
SWBD/wav2vec/eval2000/sw_4580-A_010340-010999.wav	107040
SWBD/wav2vec/eval2000/sw_4824-A_021701-022399.wav	111680
SWBD/wav2vec/eval2000/sw_4560-A_007725-007854.wav	23840
SWBD/wav2vec/eval2000/en_4910-B_020351-020441.wav	17600
SWBD/wav2vec/eval2000/en_4966-A_055715-055787.wav	14720
SWBD/wav2vec/eval2000/en_6489-A_057641-057710.wav	14080
SWBD/wav2vec/eval2000/en_5011-B_030891-031023.wav	24320
SWBD/wav2vec/eval2000/sw_4776-B_013286-013419.wav	24640
SWBD/wav2vec/eval2000/en_4910-A_016832-016910.wav	15680
SWBD/wav2vec/eval2000/en_4183-A_061554-062187.wav	103200
SWBD/wav2vec/eval2000/sw_4854-B_023098-023353.wav	40800
SWBD/wav2vec/eval2000/en_4574-B_039396-039896.wav	82880
SWBD/wav2vec/eval2000/en_5011-A_035714-036145.wav	72160
SWBD/wav2vec/eval2000/en_6912-B_015127-015465.wav	56000
SWBD/wav2vec/eval2000/sw_4537-A_005695-006346.wav	104160
SWBD/wav2vec/eval2000/en_6189-B_026832-026973.wav	25760
SWBD/wav2vec/eval2000/en_4910-A_042527-042639.wav	21120
SWBD/wav2vec/eval2000/en_4183-A_071886-072091.wav	36000
SWBD/wav2vec/eval2000/en_6189-B_029527-030043.wav	85760
SWBD/wav2vec/eval2000/sw_4577-A_000000-000258.wav	41280
SWBD/wav2vec/eval2000/en_6658-B_032410-032449.wav	9440
SWBD/wav2vec/eval2000/en_5011-B_029398-029575.wav	31520
SWBD/wav2vec/eval2000/sw_4601-B_020710-020856.wav	23360
SWBD/wav2vec/eval2000/en_6282-A_019153-019321.wav	30080
SWBD/wav2vec/eval2000/sw_4683-A_017705-017896.wav	30560
SWBD/wav2vec/eval2000/en_4966-B_065511-066016.wav	84000
SWBD/wav2vec/eval2000/en_6489-B_066198-066393.wav	34400
SWBD/wav2vec/eval2000/en_4183-B_050291-050642.wav	59360
SWBD/wav2vec/eval2000/sw_4694-A_019808-019955.wav	23520
SWBD/wav2vec/eval2000/en_6189-A_037548-037585.wav	9120
SWBD/wav2vec/eval2000/sw_4580-A_006483-006615.wav	24320
SWBD/wav2vec/eval2000/en_4574-B_050627-050747.wav	22400
SWBD/wav2vec/eval2000/en_4622-B_035323-035419.wav	18560
SWBD/wav2vec/eval2000/en_6658-B_018651-018964.wav	53280
SWBD/wav2vec/eval2000/en_6267-A_046600-046634.wav	8640
SWBD/wav2vec/eval2000/en_4156-B_058666-058720.wav	11680
SWBD/wav2vec/eval2000/en_6489-B_070949-071409.wav	76800
SWBD/wav2vec/eval2000/en_6267-A_040811-040853.wav	9920
SWBD/wav2vec/eval2000/en_5011-A_031782-032120.wav	57280
SWBD/wav2vec/eval2000/en_6267-B_047813-047998.wav	32800
SWBD/wav2vec/eval2000/sw_4577-B_026363-026824.wav	75360
SWBD/wav2vec/eval2000/sw_4854-A_024136-024282.wav	26560
SWBD/wav2vec/eval2000/en_4183-A_068798-068840.wav	9920
SWBD/wav2vec/eval2000/en_6183-B_045484-045905.wav	70560
SWBD/wav2vec/eval2000/sw_4577-A_026733-026958.wav	39360
SWBD/wav2vec/eval2000/sw_4577-A_027877-028229.wav	56160
SWBD/wav2vec/eval2000/en_4170-A_062821-062916.wav	18240
SWBD/wav2vec/eval2000/sw_4824-A_002130-002421.wav	48160
SWBD/wav2vec/eval2000/sw_4390-A_009112-009237.wav	23200
SWBD/wav2vec/eval2000/en_6489-B_063364-063424.wav	12800
SWBD/wav2vec/eval2000/en_4156-B_043919-044096.wav	31520
SWBD/wav2vec/eval2000/sw_4824-B_002382-003225.wav	136480
SWBD/wav2vec/eval2000/sw_4577-A_017441-018072.wav	102560
SWBD/wav2vec/eval2000/en_4910-B_038242-038336.wav	18240
SWBD/wav2vec/eval2000/en_4622-A_039763-039839.wav	15360
SWBD/wav2vec/eval2000/sw_4484-B_010532-010698.wav	28160
SWBD/wav2vec/eval2000/en_4616-A_037941-037980.wav	9440
SWBD/wav2vec/eval2000/en_4910-B_024952-025245.wav	50080
SWBD/wav2vec/eval2000/en_6912-B_030283-031033.wav	123200
SWBD/wav2vec/eval2000/en_4966-A_051211-051426.wav	36800
SWBD/wav2vec/eval2000/sw_4686-A_008721-009057.wav	53760
SWBD/wav2vec/eval2000/sw_4854-B_011043-011458.wav	68000
SWBD/wav2vec/eval2000/en_5011-A_036790-036949.wav	28640
SWBD/wav2vec/eval2000/en_4966-B_068775-069119.wav	58240
SWBD/wav2vec/eval2000/en_5017-B_037107-037136.wav	7840
SWBD/wav2vec/eval2000/en_5011-A_015882-015994.wav	20480
SWBD/wav2vec/eval2000/en_4156-B_031924-032114.wav	33760
SWBD/wav2vec/eval2000/en_6189-A_039499-039738.wav	41440
SWBD/wav2vec/eval2000/en_6183-A_039907-040103.wav	34560
SWBD/wav2vec/eval2000/sw_4543-B_013028-013174.wav	26560
SWBD/wav2vec/eval2000/sw_4537-A_020396-020814.wav	68480
SWBD/wav2vec/eval2000/sw_4507-A_029294-029719.wav	69536
SWBD/wav2vec/eval2000/en_4183-B_068924-069446.wav	86720
SWBD/wav2vec/eval2000/en_6489-B_057569-057621.wav	11520
SWBD/wav2vec/eval2000/sw_4686-A_011984-012147.wav	29280
SWBD/wav2vec/eval2000/sw_4854-B_023353-023513.wav	27200
SWBD/wav2vec/eval2000/en_6267-B_042510-042915.wav	68000
SWBD/wav2vec/eval2000/en_4156-B_052563-052841.wav	47680
SWBD/wav2vec/eval2000/en_4170-B_061962-062069.wav	20320
SWBD/wav2vec/eval2000/en_6489-B_069608-069996.wav	64640
SWBD/wav2vec/eval2000/en_4966-B_068318-068539.wav	38560
SWBD/wav2vec/eval2000/sw_4910-A_021794-022285.wav	81760
SWBD/wav2vec/eval2000/en_6189-A_031745-032039.wav	50240
SWBD/wav2vec/eval2000/sw_4580-A_023760-024020.wav	43200
SWBD/wav2vec/eval2000/en_6489-A_069080-069109.wav	7840
SWBD/wav2vec/eval2000/en_6658-B_038295-038788.wav	82080
SWBD/wav2vec/eval2000/en_6189-A_018398-018748.wav	59200
SWBD/wav2vec/eval2000/sw_4683-A_021043-021201.wav	25280
SWBD/wav2vec/eval2000/en_5011-A_037783-037885.wav	18400
SWBD/wav2vec/eval2000/sw_4776-B_029805-029970.wav	28224
SWBD/wav2vec/eval2000/en_4616-A_035875-036052.wav	31520
SWBD/wav2vec/eval2000/sw_4580-B_000366-001431.wav	172000
SWBD/wav2vec/eval2000/en_5017-A_024691-025054.wav	61280
SWBD/wav2vec/eval2000/en_4622-B_032556-032658.wav	19680
SWBD/wav2vec/eval2000/sw_4910-A_009089-009486.wav	66720
SWBD/wav2vec/eval2000/en_4156-A_057290-057814.wav	86560
SWBD/wav2vec/eval2000/en_6489-A_063291-063353.wav	13120
SWBD/wav2vec/eval2000/en_4966-A_058174-058496.wav	54720
SWBD/wav2vec/eval2000/en_4404-B_050819-050887.wav	14080
SWBD/wav2vec/eval2000/sw_4683-B_015937-016438.wav	80160
SWBD/wav2vec/eval2000/en_4404-A_070223-070255.wav	8320
SWBD/wav2vec/eval2000/sw_4537-A_009779-010066.wav	49120
SWBD/wav2vec/eval2000/sw_4547-A_011965-012115.wav	27200
SWBD/wav2vec/eval2000/en_4938-A_003090-003131.wav	9760
SWBD/wav2vec/eval2000/en_5011-A_019638-019691.wav	11680
SWBD/wav2vec/eval2000/sw_4507-B_028512-029289.wav	124320
SWBD/wav2vec/eval2000/sw_4390-B_000000-000374.wav	61440
SWBD/wav2vec/eval2000/en_4183-B_068122-068196.wav	15040
SWBD/wav2vec/eval2000/en_6489-B_054786-054973.wav	33120
SWBD/wav2vec/eval2000/sw_4537-B_001237-001893.wav	104960
SWBD/wav2vec/eval2000/sw_4694-A_029091-029520.wav	70400
SWBD/wav2vec/eval2000/en_6658-A_025363-025380.wav	5920
SWBD/wav2vec/eval2000/sw_4390-B_028420-028777.wav	60160
SWBD/wav2vec/eval2000/en_4156-B_041416-041617.wav	35360
SWBD/wav2vec/eval2000/en_4938-B_008106-008214.wav	20320
SWBD/wav2vec/eval2000/en_4156-B_036497-036579.wav	16320
SWBD/wav2vec/eval2000/sw_4776-B_016160-016569.wav	65440
SWBD/wav2vec/eval2000/en_6267-B_056177-056284.wav	20000
SWBD/wav2vec/eval2000/en_4183-B_071609-071967.wav	60480
SWBD/wav2vec/eval2000/en_6658-A_021001-021148.wav	26720
SWBD/wav2vec/eval2000/sw_4484-A_002752-003579.wav	132320
SWBD/wav2vec/eval2000/en_4156-B_052225-052369.wav	26240
SWBD/wav2vec/eval2000/sw_4824-B_025111-025232.wav	22560
SWBD/wav2vec/eval2000/en_6658-A_018577-018612.wav	8800
SWBD/wav2vec/eval2000/sw_4580-A_027947-028712.wav	124000
SWBD/wav2vec/eval2000/en_5011-A_018220-018268.wav	10880
SWBD/wav2vec/eval2000/sw_4580-A_015877-016071.wav	32640
SWBD/wav2vec/eval2000/en_4404-A_078619-078671.wav	11520
SWBD/wav2vec/eval2000/en_4616-B_015719-015976.wav	44320
SWBD/wav2vec/eval2000/en_5011-A_030049-030305.wav	44160
SWBD/wav2vec/eval2000/sw_4484-A_007055-007347.wav	46720
SWBD/wav2vec/eval2000/en_4156-B_033885-033928.wav	10080
SWBD/wav2vec/eval2000/en_6658-A_025035-025119.wav	16640
SWBD/wav2vec/eval2000/en_4183-A_060351-061049.wav	114880
SWBD/wav2vec/eval2000/en_4574-A_031081-031233.wav	26880
SWBD/wav2vec/eval2000/en_6267-B_032162-032208.wav	10560
SWBD/wav2vec/eval2000/en_4616-B_034971-035199.wav	39680
SWBD/wav2vec/eval2000/en_4183-B_072079-072524.wav	74400
SWBD/wav2vec/eval2000/en_5011-B_031402-031792.wav	65440
SWBD/wav2vec/eval2000/sw_4577-B_024514-025153.wav	102240
SWBD/wav2vec/eval2000/en_4404-B_072759-073171.wav	69120
SWBD/wav2vec/eval2000/en_4938-A_011409-011798.wav	65440
SWBD/wav2vec/eval2000/en_6183-B_040689-041436.wav	122720
SWBD/wav2vec/eval2000/sw_4543-A_015849-016201.wav	57920
SWBD/wav2vec/eval2000/sw_4776-A_013799-013954.wav	28000
SWBD/wav2vec/eval2000/sw_4694-A_012887-013772.wav	141760
SWBD/wav2vec/eval2000/sw_4689-B_028725-029038.wav	53280
SWBD/wav2vec/eval2000/en_5017-A_017826-017991.wav	29600
SWBD/wav2vec/eval2000/en_6189-A_035880-035993.wav	21280
SWBD/wav2vec/eval2000/sw_4580-A_021404-021509.wav	20000
SWBD/wav2vec/eval2000/en_4938-A_011094-011120.wav	7360
SWBD/wav2vec/eval2000/en_4938-A_021350-021811.wav	76960
SWBD/wav2vec/eval2000/sw_4824-B_002111-002243.wav	24320
SWBD/wav2vec/eval2000/en_4938-B_018394-018422.wav	7680
SWBD/wav2vec/eval2000/en_4852-B_056399-056478.wav	15840
SWBD/wav2vec/eval2000/sw_4507-B_020787-020922.wav	24800
SWBD/wav2vec/eval2000/en_4852-B_037718-037747.wav	7840
SWBD/wav2vec/eval2000/sw_4910-A_013563-013890.wav	55360
SWBD/wav2vec/eval2000/sw_4686-B_023122-024144.wav	163520
SWBD/wav2vec/eval2000/en_6912-B_013699-013904.wav	35680
SWBD/wav2vec/eval2000/en_6267-A_039560-039589.wav	7840
SWBD/wav2vec/eval2000/en_4574-B_031214-031239.wav	7200
SWBD/wav2vec/eval2000/en_6282-A_013593-013752.wav	28640
SWBD/wav2vec/eval2000/en_4404-A_074772-075355.wav	96480
SWBD/wav2vec/eval2000/en_4938-B_010887-011088.wav	35360
SWBD/wav2vec/eval2000/sw_4601-B_004835-005086.wav	40160
SWBD/wav2vec/eval2000/sw_4683-B_009841-010193.wav	57920
SWBD/wav2vec/eval2000/sw_4520-A_021377-022206.wav	132640
SWBD/wav2vec/eval2000/en_4852-B_039306-039456.wav	27200
SWBD/wav2vec/eval2000/en_6267-B_041040-041076.wav	8960
SWBD/wav2vec/eval2000/en_4170-A_057026-057099.wav	14880
SWBD/wav2vec/eval2000/en_6912-B_011983-012522.wav	89440
SWBD/wav2vec/eval2000/sw_4390-B_005584-006326.wav	118720
SWBD/wav2vec/eval2000/en_6282-A_028007-028117.wav	20800
SWBD/wav2vec/eval2000/sw_4776-B_010904-011095.wav	32160
SWBD/wav2vec/eval2000/sw_4776-B_021232-021349.wav	21920
SWBD/wav2vec/eval2000/sw_4601-B_008864-009811.wav	153120
SWBD/wav2vec/eval2000/en_4404-A_060711-060749.wav	9280
SWBD/wav2vec/eval2000/en_4910-A_019409-019847.wav	73280
SWBD/wav2vec/eval2000/sw_4543-A_013113-013416.wav	50240
SWBD/wav2vec/eval2000/en_4156-B_051984-052163.wav	31840
SWBD/wav2vec/eval2000/en_4156-A_054619-054879.wav	44480
SWBD/wav2vec/eval2000/en_6267-A_030102-030373.wav	46560
SWBD/wav2vec/eval2000/en_6189-A_013381-014241.wav	140800
SWBD/wav2vec/eval2000/en_4170-A_059514-059934.wav	70400
SWBD/wav2vec/eval2000/en_4170-B_064108-064148.wav	9600
SWBD/wav2vec/eval2000/sw_4547-A_025807-026223.wav	66560
SWBD/wav2vec/eval2000/sw_4694-B_007195-007375.wav	30400
SWBD/wav2vec/eval2000/en_4170-A_049182-049284.wav	19520
SWBD/wav2vec/eval2000/en_6183-A_026058-026108.wav	11200
SWBD/wav2vec/eval2000/en_4404-B_079533-079711.wav	31680
SWBD/wav2vec/eval2000/en_5011-A_027032-027238.wav	36160
SWBD/wav2vec/eval2000/en_6282-B_018784-018876.wav	17920
