/home/zhuhan/data/asr
SWBD/wav2vec/rt03/sw_45355-B_032846-033052.wav	32960
SWBD/wav2vec/rt03/sw_47073-A_027823-027876.wav	8480
SWBD/wav2vec/rt03/sw_45654-A_024019-024127.wav	17280
SWBD/wav2vec/rt03/fsh_60648-B_016152-016834.wav	109120
SWBD/wav2vec/rt03/sw_45626-B_009345-009731.wav	61760
SWBD/wav2vec/rt03/sw_45626-A_033851-033927.wav	12160
SWBD/wav2vec/rt03/fsh_61130-B_020222-020555.wav	53280
SWBD/wav2vec/rt03/fsh_60493-B_030738-030785.wav	7520
SWBD/wav2vec/rt03/sw_45856-B_023739-024234.wav	79200
SWBD/wav2vec/rt03/sw_46671-A_025304-025768.wav	74240
SWBD/wav2vec/rt03/fsh_60568-A_002836-003227.wav	62560
SWBD/wav2vec/rt03/fsh_60885-B_025473-025799.wav	52160
SWBD/wav2vec/rt03/sw_45355-B_018620-018712.wav	14720
SWBD/wav2vec/rt03/fsh_60477-B_026491-026905.wav	66240
SWBD/wav2vec/rt03/sw_45586-B_024649-025065.wav	66560
SWBD/wav2vec/rt03/fsh_61130-A_009641-009740.wav	15840
SWBD/wav2vec/rt03/sw_45727-A_011829-011878.wav	7840
SWBD/wav2vec/rt03/fsh_60784-A_023242-024185.wav	150880
SWBD/wav2vec/rt03/fsh_60720-A_012248-013036.wav	126080
SWBD/wav2vec/rt03/sw_45355-A_006834-006868.wav	5440
SWBD/wav2vec/rt03/sw_47282-A_023298-023375.wav	12320
SWBD/wav2vec/rt03/sw_46565-B_008661-009012.wav	56160
SWBD/wav2vec/rt03/fsh_60818-B_014622-014672.wav	8000
SWBD/wav2vec/rt03/fsh_61148-A_025882-025947.wav	10400
SWBD/wav2vec/rt03/sw_45355-B_005671-006175.wav	80640
SWBD/wav2vec/rt03/fsh_60648-A_019581-019845.wav	42240
SWBD/wav2vec/rt03/sw_45097-A_022336-022721.wav	61600
SWBD/wav2vec/rt03/fsh_61225-A_006311-006371.wav	9600
SWBD/wav2vec/rt03/fsh_60386-B_017127-017174.wav	7520
SWBD/wav2vec/rt03/sw_47073-B_033174-033244.wav	11200
SWBD/wav2vec/rt03/sw_45626-A_019827-019855.wav	4480
SWBD/wav2vec/rt03/sw_45713-A_026327-026643.wav	50400
SWBD/wav2vec/rt03/sw_45481-B_034344-034633.wav	46240
SWBD/wav2vec/rt03/sw_47411-A_006644-006948.wav	48640
SWBD/wav2vec/rt03/fsh_60463-A_021792-021849.wav	9120
SWBD/wav2vec/rt03/fsh_60885-A_026813-026883.wav	11200
SWBD/wav2vec/rt03/sw_46732-B_032208-032652.wav	71200
SWBD/wav2vec/rt03/sw_46938-A_015185-015687.wav	80320
SWBD/wav2vec/rt03/fsh_60720-A_027566-027782.wav	34560
SWBD/wav2vec/rt03/fsh_60549-A_009154-009244.wav	14400
SWBD/wav2vec/rt03/sw_45973-B_013826-014044.wav	35040
SWBD/wav2vec/rt03/fsh_60797-A_029864-030664.wav	127840
SWBD/wav2vec/rt03/fsh_61192-B_017638-017699.wav	9760
SWBD/wav2vec/rt03/sw_45626-A_021455-021648.wav	30880
SWBD/wav2vec/rt03/sw_46565-A_023785-023922.wav	21920
SWBD/wav2vec/rt03/sw_45097-A_018906-019034.wav	20480
SWBD/wav2vec/rt03/fsh_60262-B_016204-016740.wav	85760
SWBD/wav2vec/rt03/sw_46789-A_030080-030208.wav	20480
SWBD/wav2vec/rt03/fsh_60441-B_012047-012862.wav	130400
SWBD/wav2vec/rt03/fsh_60732-B_030823-031142.wav	51040
SWBD/wav2vec/rt03/sw_46028-A_019982-020054.wav	11520
SWBD/wav2vec/rt03/sw_45713-B_023137-023237.wav	16000
SWBD/wav2vec/rt03/sw_45819-B_008545-008787.wav	38720
SWBD/wav2vec/rt03/sw_45586-B_019851-020181.wav	52800
SWBD/wav2vec/rt03/fsh_60463-A_011696-011759.wav	10080
SWBD/wav2vec/rt03/sw_46140-B_018732-018764.wav	5120
SWBD/wav2vec/rt03/sw_47073-B_030887-030982.wav	15200
SWBD/wav2vec/rt03/sw_46671-A_006178-006451.wav	43680
SWBD/wav2vec/rt03/sw_46615-A_026258-026433.wav	28160
SWBD/wav2vec/rt03/sw_47073-B_011208-011278.wav	11200
SWBD/wav2vec/rt03/fsh_61228-B_008594-008744.wav	24000
SWBD/wav2vec/rt03/fsh_60493-B_017091-017662.wav	91360
SWBD/wav2vec/rt03/sw_47411-B_006221-006412.wav	30560
SWBD/wav2vec/rt03/sw_45713-A_015843-016094.wav	40160
SWBD/wav2vec/rt03/fsh_60493-A_007252-007452.wav	32000
SWBD/wav2vec/rt03/sw_45104-B_010393-010602.wav	33440
SWBD/wav2vec/rt03/sw_47038-A_031537-032151.wav	98240
SWBD/wav2vec/rt03/fsh_60568-A_021421-021550.wav	20640
SWBD/wav2vec/rt03/fsh_61228-B_010873-010967.wav	15040
SWBD/wav2vec/rt03/sw_45713-A_019910-020030.wav	19200
SWBD/wav2vec/rt03/sw_46455-A_023824-024028.wav	32640
SWBD/wav2vec/rt03/fsh_60386-B_015691-015844.wav	24640
SWBD/wav2vec/rt03/sw_45973-B_018059-018244.wav	29600
SWBD/wav2vec/rt03/sw_46789-B_022882-023227.wav	55200
SWBD/wav2vec/rt03/sw_47346-B_013224-013294.wav	11200
SWBD/wav2vec/rt03/sw_45856-A_010263-010306.wav	6880
SWBD/wav2vec/rt03/sw_45586-A_013722-013978.wav	40960
SWBD/wav2vec/rt03/sw_46168-B_018341-018534.wav	30880
SWBD/wav2vec/rt03/fsh_60571-B_033083-033347.wav	42240
SWBD/wav2vec/rt03/sw_47175-B_010622-010930.wav	49280
SWBD/wav2vec/rt03/fsh_61148-B_025229-025327.wav	15680
SWBD/wav2vec/rt03/sw_47073-A_016685-016845.wav	25600
SWBD/wav2vec/rt03/fsh_60650-A_007442-007668.wav	36160
SWBD/wav2vec/rt03/fsh_60817-A_020858-021046.wav	30080
SWBD/wav2vec/rt03/sw_46028-A_031995-032148.wav	24480
SWBD/wav2vec/rt03/sw_47282-A_015961-016016.wav	8960
SWBD/wav2vec/rt03/sw_47038-A_023393-023645.wav	40320
SWBD/wav2vec/rt03/fsh_60784-A_030161-030193.wav	5120
SWBD/wav2vec/rt03/sw_47282-B_027927-028150.wav	35680
SWBD/wav2vec/rt03/sw_45586-A_033876-034209.wav	53280
SWBD/wav2vec/rt03/sw_45097-A_021714-021749.wav	5600
SWBD/wav2vec/rt03/fsh_60493-B_008181-008405.wav	35680
SWBD/wav2vec/rt03/sw_46168-B_008090-008582.wav	78720
SWBD/wav2vec/rt03/fsh_60386-B_021842-021877.wav	5600
SWBD/wav2vec/rt03/fsh_61039-A_012472-012780.wav	49280
SWBD/wav2vec/rt03/sw_46168-B_014682-015009.wav	52320
SWBD/wav2vec/rt03/sw_45819-B_015183-015706.wav	83680
SWBD/wav2vec/rt03/fsh_60568-A_025451-025763.wav	49920
SWBD/wav2vec/rt03/fsh_60386-A_012028-012249.wav	35360
SWBD/wav2vec/rt03/fsh_60862-A_018849-018967.wav	18880
SWBD/wav2vec/rt03/sw_46512-B_027333-027454.wav	19200
SWBD/wav2vec/rt03/fsh_60493-A_013630-013822.wav	30880
SWBD/wav2vec/rt03/fsh_60493-A_012135-012238.wav	16480
SWBD/wav2vec/rt03/sw_45355-B_031949-032379.wav	68800
SWBD/wav2vec/rt03/sw_45355-A_014625-014672.wav	7680
SWBD/wav2vec/rt03/sw_45097-A_028673-028843.wav	27200
SWBD/wav2vec/rt03/sw_45454-B_007647-007706.wav	9600
SWBD/wav2vec/rt03/fsh_60720-B_021841-021975.wav	21440
SWBD/wav2vec/rt03/sw_45819-A_029848-030039.wav	30560
SWBD/wav2vec/rt03/sw_47346-A_005337-005384.wav	7520
SWBD/wav2vec/rt03/fsh_60463-A_001841-002710.wav	139040
SWBD/wav2vec/rt03/fsh_60817-B_024931-025667.wav	117760
SWBD/wav2vec/rt03/sw_45819-B_025449-026480.wav	164960
SWBD/wav2vec/rt03/sw_46615-B_010484-010570.wav	13760
SWBD/wav2vec/rt03/fsh_60784-B_002045-002502.wav	73120
SWBD/wav2vec/rt03/fsh_60797-A_005436-005838.wav	64320
SWBD/wav2vec/rt03/fsh_60463-A_024638-024668.wav	4800
SWBD/wav2vec/rt03/sw_45727-A_029944-030201.wav	41120
SWBD/wav2vec/rt03/sw_45837-B_026429-026526.wav	15520
SWBD/wav2vec/rt03/sw_46677-B_021895-022208.wav	50080
SWBD/wav2vec/rt03/sw_47038-B_014419-014569.wav	24000
SWBD/wav2vec/rt03/sw_46671-A_023491-023720.wav	36640
SWBD/wav2vec/rt03/fsh_61228-A_030807-030889.wav	13120
SWBD/wav2vec/rt03/sw_46677-B_010359-011277.wav	146880
SWBD/wav2vec/rt03/fsh_60682-B_015699-015776.wav	12320
SWBD/wav2vec/rt03/sw_47175-B_030417-030533.wav	18560
SWBD/wav2vec/rt03/fsh_60862-A_006577-006973.wav	63520
SWBD/wav2vec/rt03/sw_46455-B_022770-022935.wav	26400
SWBD/wav2vec/rt03/sw_45654-B_016550-016650.wav	16000
SWBD/wav2vec/rt03/sw_45097-A_014151-014266.wav	18560
SWBD/wav2vec/rt03/sw_46565-B_019445-019498.wav	8480
SWBD/wav2vec/rt03/fsh_60386-A_019535-019590.wav	8800
SWBD/wav2vec/rt03/fsh_60398-B_032089-032289.wav	32160
SWBD/wav2vec/rt03/fsh_61130-A_004025-004672.wav	103520
SWBD/wav2vec/rt03/sw_45142-B_006044-006180.wav	21760
SWBD/wav2vec/rt03/sw_47282-A_020452-020669.wav	34720
SWBD/wav2vec/rt03/fsh_60571-B_020971-021272.wav	48160
SWBD/wav2vec/rt03/sw_46565-A_033331-033372.wav	6560
SWBD/wav2vec/rt03/fsh_60477-B_003742-004001.wav	41440
SWBD/wav2vec/rt03/sw_45626-A_034951-035048.wav	15520
SWBD/wav2vec/rt03/sw_46677-A_027067-027808.wav	118720
SWBD/wav2vec/rt03/sw_46565-B_017952-018323.wav	59360
SWBD/wav2vec/rt03/sw_45819-A_022674-022883.wav	33440
SWBD/wav2vec/rt03/sw_45837-B_017934-018002.wav	10880
SWBD/wav2vec/rt03/sw_47073-B_025663-026945.wav	205120
SWBD/wav2vec/rt03/sw_45104-A_020152-020621.wav	75040
SWBD/wav2vec/rt03/sw_47411-A_006412-006581.wav	27040
SWBD/wav2vec/rt03/sw_45355-A_031505-031570.wav	10400
SWBD/wav2vec/rt03/fsh_61039-B_007545-007609.wav	10400
SWBD/wav2vec/rt03/sw_45586-B_022112-022171.wav	9440
SWBD/wav2vec/rt03/sw_45586-A_007820-008011.wav	30400
SWBD/wav2vec/rt03/sw_47175-A_029673-029786.wav	18080
SWBD/wav2vec/rt03/fsh_60568-B_016582-016907.wav	52000
SWBD/wav2vec/rt03/fsh_60354-B_023314-023417.wav	16480
SWBD/wav2vec/rt03/fsh_61130-A_006776-007044.wav	42880
SWBD/wav2vec/rt03/fsh_60398-B_007226-007397.wav	27360
SWBD/wav2vec/rt03/sw_45237-B_016334-016481.wav	23520
SWBD/wav2vec/rt03/sw_45727-A_030358-030607.wav	39840
SWBD/wav2vec/rt03/fsh_60386-B_010864-010938.wav	11840
SWBD/wav2vec/rt03/sw_46412-A_030288-030370.wav	13120
SWBD/wav2vec/rt03/fsh_60354-A_025112-025476.wav	58240
SWBD/wav2vec/rt03/sw_47282-B_010654-010934.wav	44800
SWBD/wav2vec/rt03/sw_46455-B_030883-031383.wav	80000
SWBD/wav2vec/rt03/fsh_61192-A_030431-030520.wav	14240
SWBD/wav2vec/rt03/sw_47038-A_017563-017802.wav	38240
SWBD/wav2vec/rt03/fsh_60648-B_025939-026014.wav	12000
SWBD/wav2vec/rt03/sw_45097-B_023616-023721.wav	16800
SWBD/wav2vec/rt03/sw_47346-A_027648-028267.wav	99040
SWBD/wav2vec/rt03/fsh_60732-A_020641-020700.wav	9440
SWBD/wav2vec/rt03/sw_45481-A_031364-031555.wav	30560
SWBD/wav2vec/rt03/sw_46455-B_014077-014272.wav	31200
SWBD/wav2vec/rt03/fsh_60398-B_015468-015781.wav	50080
SWBD/wav2vec/rt03/sw_45237-B_008720-008780.wav	9600
SWBD/wav2vec/rt03/fsh_60354-B_028391-028450.wav	9440
SWBD/wav2vec/rt03/sw_45355-A_013777-014068.wav	46560
SWBD/wav2vec/rt03/fsh_61228-B_023494-023588.wav	15040
SWBD/wav2vec/rt03/sw_47073-B_018127-018190.wav	10080
SWBD/wav2vec/rt03/fsh_60613-B_002442-002979.wav	85920
SWBD/wav2vec/rt03/fsh_60668-A_027643-027927.wav	45600
SWBD/wav2vec/rt03/sw_46455-A_022055-022274.wav	35040
SWBD/wav2vec/rt03/sw_46455-A_012785-013013.wav	36480
SWBD/wav2vec/rt03/fsh_60784-A_024229-024757.wav	84480
SWBD/wav2vec/rt03/sw_47282-A_032743-032791.wav	7680
SWBD/wav2vec/rt03/sw_45097-A_008468-008646.wav	28480
SWBD/wav2vec/rt03/sw_46868-A_012363-012724.wav	57760
SWBD/wav2vec/rt03/sw_47175-A_028495-028539.wav	7040
SWBD/wav2vec/rt03/sw_47346-B_028295-028636.wav	54560
SWBD/wav2vec/rt03/fsh_60441-A_024867-025732.wav	138400
SWBD/wav2vec/rt03/fsh_60262-B_010808-011391.wav	93280
SWBD/wav2vec/rt03/fsh_61039-B_016961-017286.wav	52000
SWBD/wav2vec/rt03/sw_46168-A_025914-026395.wav	76800
SWBD/wav2vec/rt03/sw_45454-A_020765-021130.wav	58400
SWBD/wav2vec/rt03/sw_45454-B_025170-025219.wav	7840
SWBD/wav2vec/rt03/fsh_60817-A_003804-004017.wav	34080
SWBD/wav2vec/rt03/fsh_60354-B_013563-013611.wav	7680
SWBD/wav2vec/rt03/sw_46732-A_006981-007040.wav	9280
SWBD/wav2vec/rt03/fsh_61192-A_028405-028825.wav	67200
SWBD/wav2vec/rt03/fsh_60386-A_030891-031055.wav	26240
SWBD/wav2vec/rt03/fsh_60354-B_020146-020280.wav	21440
SWBD/wav2vec/rt03/sw_46028-B_014222-014281.wav	9280
SWBD/wav2vec/rt03/fsh_61192-B_021244-021291.wav	7520
SWBD/wav2vec/rt03/sw_45454-B_006583-006893.wav	49600
SWBD/wav2vec/rt03/fsh_60668-A_003168-003336.wav	27040
SWBD/wav2vec/rt03/fsh_60885-B_024177-024646.wav	75040
SWBD/wav2vec/rt03/fsh_60650-B_026657-027155.wav	79680
SWBD/wav2vec/rt03/fsh_60398-A_016939-017316.wav	60320
SWBD/wav2vec/rt03/sw_47175-A_028358-028443.wav	13440
SWBD/wav2vec/rt03/sw_46938-A_007738-007812.wav	11840
SWBD/wav2vec/rt03/sw_45819-B_034413-034606.wav	30880
SWBD/wav2vec/rt03/sw_46512-B_018392-018763.wav	59360
SWBD/wav2vec/rt03/sw_45626-B_029482-029706.wav	35840
SWBD/wav2vec/rt03/fsh_60682-B_014121-014175.wav	8640
SWBD/wav2vec/rt03/fsh_60571-A_024934-025453.wav	83040
SWBD/wav2vec/rt03/fsh_61225-A_026230-026325.wav	15200
SWBD/wav2vec/rt03/sw_46615-A_033554-033709.wav	24800
SWBD/wav2vec/rt03/fsh_60568-B_022957-023424.wav	74720
SWBD/wav2vec/rt03/fsh_60784-A_011212-011351.wav	22240
SWBD/wav2vec/rt03/fsh_60549-A_022556-022775.wav	35040
SWBD/wav2vec/rt03/sw_46140-A_033996-034657.wav	105760
SWBD/wav2vec/rt03/sw_47175-B_021393-021637.wav	39040
SWBD/wav2vec/rt03/fsh_61192-B_003893-003961.wav	11040
SWBD/wav2vec/rt03/fsh_60650-B_020783-021327.wav	87040
SWBD/wav2vec/rt03/fsh_60477-A_021509-021579.wav	11200
SWBD/wav2vec/rt03/fsh_61225-B_018040-018788.wav	119680
SWBD/wav2vec/rt03/fsh_60817-B_012310-013165.wav	136800
SWBD/wav2vec/rt03/fsh_60797-A_011405-011510.wav	16800
SWBD/wav2vec/rt03/fsh_60817-B_028808-029477.wav	107040
SWBD/wav2vec/rt03/fsh_61225-A_007183-008087.wav	144640
SWBD/wav2vec/rt03/sw_45097-A_006034-006084.wav	8000
SWBD/wav2vec/rt03/sw_45856-A_009749-009807.wav	9280
SWBD/wav2vec/rt03/sw_45626-B_019387-019466.wav	12640
SWBD/wav2vec/rt03/fsh_60668-A_028356-028502.wav	23520
SWBD/wav2vec/rt03/sw_46671-A_020029-020173.wav	23040
SWBD/wav2vec/rt03/sw_45355-B_015369-015497.wav	20640
SWBD/wav2vec/rt03/fsh_61192-A_014183-014738.wav	88800
SWBD/wav2vec/rt03/sw_47175-A_007484-007593.wav	17440
SWBD/wav2vec/rt03/fsh_60593-B_033712-033948.wav	37760
SWBD/wav2vec/rt03/fsh_60668-B_014041-014374.wav	53280
SWBD/wav2vec/rt03/sw_46455-B_023296-023635.wav	54240
SWBD/wav2vec/rt03/sw_45237-B_013681-013836.wav	24800
SWBD/wav2vec/rt03/sw_45097-A_032174-032445.wav	43360
SWBD/wav2vec/rt03/sw_45097-A_031313-031554.wav	38560
SWBD/wav2vec/rt03/sw_47411-A_031931-032348.wav	66720
SWBD/wav2vec/rt03/fsh_60817-A_018223-018985.wav	121920
SWBD/wav2vec/rt03/fsh_61130-B_031281-031683.wav	64480
SWBD/wav2vec/rt03/fsh_60398-A_013041-013490.wav	71840
SWBD/wav2vec/rt03/fsh_60262-A_013194-013547.wav	56640
SWBD/wav2vec/rt03/fsh_60386-A_003494-003754.wav	41600
SWBD/wav2vec/rt03/sw_46732-B_022676-023022.wav	55360
SWBD/wav2vec/rt03/fsh_60720-B_031388-031619.wav	36960
SWBD/wav2vec/rt03/sw_46732-A_016565-017595.wav	164800
SWBD/wav2vec/rt03/sw_47346-A_022819-023589.wav	123200
SWBD/wav2vec/rt03/fsh_60844-B_004396-004881.wav	77600
SWBD/wav2vec/rt03/fsh_61148-A_030308-030394.wav	13760
SWBD/wav2vec/rt03/fsh_61039-B_009505-009960.wav	72800
SWBD/wav2vec/rt03/fsh_60593-A_025638-026339.wav	112320
SWBD/wav2vec/rt03/sw_46732-B_015813-016241.wav	68640
SWBD/wav2vec/rt03/sw_46671-B_009891-009988.wav	15520
SWBD/wav2vec/rt03/fsh_60627-A_003066-003124.wav	9280
SWBD/wav2vec/rt03/sw_45454-A_024760-025168.wav	65280
SWBD/wav2vec/rt03/sw_45097-A_009804-009977.wav	27680
SWBD/wav2vec/rt03/sw_45104-A_010771-010902.wav	20960
SWBD/wav2vec/rt03/fsh_60354-A_006290-006337.wav	7520
SWBD/wav2vec/rt03/sw_45355-B_010686-010849.wav	26080
SWBD/wav2vec/rt03/sw_46789-B_006301-006700.wav	63840
SWBD/wav2vec/rt03/fsh_61148-A_019564-019705.wav	22560
SWBD/wav2vec/rt03/sw_45097-B_027197-027420.wav	35840
SWBD/wav2vec/rt03/sw_46789-B_016864-017026.wav	25920
SWBD/wav2vec/rt03/fsh_61228-B_033515-033620.wav	16800
SWBD/wav2vec/rt03/sw_45142-A_033424-033741.wav	50720
SWBD/wav2vec/rt03/fsh_60862-B_002237-002764.wav	84320
SWBD/wav2vec/rt03/sw_46412-A_034082-034386.wav	48640
SWBD/wav2vec/rt03/sw_46512-A_005453-005539.wav	13760
SWBD/wav2vec/rt03/sw_46140-A_024480-024984.wav	80640
SWBD/wav2vec/rt03/fsh_60354-A_004858-005010.wav	24320
SWBD/wav2vec/rt03/sw_45973-B_017963-018055.wav	14720
SWBD/wav2vec/rt03/sw_46868-B_009665-009795.wav	20800
SWBD/wav2vec/rt03/sw_46455-A_025154-025199.wav	7200
SWBD/wav2vec/rt03/fsh_60668-B_023852-024051.wav	31840
SWBD/wav2vec/rt03/fsh_61113-B_017889-018523.wav	101440
SWBD/wav2vec/rt03/sw_45713-A_012618-012978.wav	57600
SWBD/wav2vec/rt03/sw_46789-B_018284-018338.wav	8640
SWBD/wav2vec/rt03/sw_46565-A_034181-034397.wav	34560
SWBD/wav2vec/rt03/fsh_60818-B_033215-033342.wav	20320
SWBD/wav2vec/rt03/sw_45481-A_006481-006523.wav	6720
SWBD/wav2vec/rt03/sw_46565-B_024387-024765.wav	60480
SWBD/wav2vec/rt03/fsh_60817-B_019935-020303.wav	58880
SWBD/wav2vec/rt03/sw_47038-A_012370-012473.wav	16480
SWBD/wav2vec/rt03/sw_46732-B_035516-035739.wav	35680
SWBD/wav2vec/rt03/fsh_60549-B_009280-009429.wav	23840
SWBD/wav2vec/rt03/sw_45237-A_019527-019581.wav	8640
SWBD/wav2vec/rt03/sw_46868-B_018982-019181.wav	31840
SWBD/wav2vec/rt03/sw_47411-A_019553-019662.wav	17440
SWBD/wav2vec/rt03/sw_45454-A_011718-012759.wav	166560
SWBD/wav2vec/rt03/sw_46028-A_010254-010698.wav	71040
SWBD/wav2vec/rt03/fsh_60720-A_015609-015997.wav	62080
SWBD/wav2vec/rt03/sw_45142-A_007781-008281.wav	79840
SWBD/wav2vec/rt03/sw_46512-B_023777-024094.wav	50720
SWBD/wav2vec/rt03/sw_47175-A_017235-017336.wav	16160
SWBD/wav2vec/rt03/sw_47038-B_024490-024564.wav	11840
SWBD/wav2vec/rt03/fsh_60844-B_022760-023957.wav	191520
SWBD/wav2vec/rt03/fsh_61192-A_009945-010065.wav	19200
SWBD/wav2vec/rt03/sw_47346-A_011211-011690.wav	76640
SWBD/wav2vec/rt03/sw_46789-B_009855-010286.wav	68960
SWBD/wav2vec/rt03/sw_46565-A_022296-022337.wav	6560
SWBD/wav2vec/rt03/sw_45355-A_011010-011304.wav	47040
SWBD/wav2vec/rt03/sw_46512-A_030055-030733.wav	108480
SWBD/wav2vec/rt03/sw_45097-A_033231-033269.wav	6080
SWBD/wav2vec/rt03/sw_47411-A_014485-014819.wav	53600
SWBD/wav2vec/rt03/fsh_60398-B_013719-014368.wav	103680
SWBD/wav2vec/rt03/sw_45104-B_031450-031639.wav	30240
SWBD/wav2vec/rt03/fsh_60668-A_007809-007875.wav	10400
SWBD/wav2vec/rt03/sw_47346-A_021025-021537.wav	81920
SWBD/wav2vec/rt03/sw_47282-B_005504-005572.wav	10880
SWBD/wav2vec/rt03/sw_47175-A_033107-033126.wav	3040
SWBD/wav2vec/rt03/sw_45104-B_026379-026862.wav	77280
SWBD/wav2vec/rt03/fsh_60477-B_019618-020066.wav	71680
SWBD/wav2vec/rt03/fsh_60262-A_011384-011483.wav	15840
SWBD/wav2vec/rt03/sw_46732-B_006895-006963.wav	10720
SWBD/wav2vec/rt03/sw_45237-B_013094-013261.wav	26560
SWBD/wav2vec/rt03/fsh_60720-A_006219-006631.wav	66080
SWBD/wav2vec/rt03/fsh_61228-B_028106-028283.wav	28320
SWBD/wav2vec/rt03/fsh_60441-B_006731-006784.wav	8480
SWBD/wav2vec/rt03/sw_46028-A_028829-028885.wav	8960
SWBD/wav2vec/rt03/fsh_60818-B_007327-007440.wav	18080
SWBD/wav2vec/rt03/sw_45837-B_030635-031162.wav	84320
SWBD/wav2vec/rt03/fsh_60627-B_015127-015234.wav	17120
SWBD/wav2vec/rt03/sw_45355-A_029842-029979.wav	21920
SWBD/wav2vec/rt03/fsh_60682-B_017302-017416.wav	18240
SWBD/wav2vec/rt03/fsh_60416-B_010230-010524.wav	47040
SWBD/wav2vec/rt03/sw_45142-B_021993-022323.wav	52800
SWBD/wav2vec/rt03/fsh_61225-A_010773-010924.wav	24160
SWBD/wav2vec/rt03/sw_45237-A_018882-018972.wav	14400
SWBD/wav2vec/rt03/fsh_60386-A_001875-002240.wav	58400
SWBD/wav2vec/rt03/fsh_60817-B_015224-015669.wav	71360
SWBD/wav2vec/rt03/fsh_60732-B_010874-010945.wav	11360
SWBD/wav2vec/rt03/sw_47073-B_010251-010326.wav	12000
SWBD/wav2vec/rt03/sw_46938-B_018122-018183.wav	9760
SWBD/wav2vec/rt03/fsh_60463-B_003607-003857.wav	40000
SWBD/wav2vec/rt03/fsh_60817-B_027672-028060.wav	62080
SWBD/wav2vec/rt03/sw_45856-B_008536-008719.wav	29280
SWBD/wav2vec/rt03/sw_45237-B_032786-033051.wav	42400
SWBD/wav2vec/rt03/sw_46732-B_026879-027343.wav	74240
SWBD/wav2vec/rt03/fsh_60441-B_018570-019285.wav	114400
SWBD/wav2vec/rt03/sw_46938-B_015702-015780.wav	12480
SWBD/wav2vec/rt03/sw_47411-B_026114-026168.wav	8640
SWBD/wav2vec/rt03/fsh_61192-A_029095-029193.wav	15680
SWBD/wav2vec/rt03/sw_46412-B_009139-009208.wav	11040
SWBD/wav2vec/rt03/fsh_60862-B_006448-006520.wav	11520
SWBD/wav2vec/rt03/fsh_60817-B_026812-027322.wav	81600
SWBD/wav2vec/rt03/sw_45654-B_022292-022661.wav	59040
SWBD/wav2vec/rt03/sw_45819-A_005864-006258.wav	63040
SWBD/wav2vec/rt03/sw_47175-B_013947-014063.wav	18720
SWBD/wav2vec/rt03/sw_45973-A_016869-017062.wav	30880
SWBD/wav2vec/rt03/fsh_61039-A_021872-022129.wav	41120
SWBD/wav2vec/rt03/fsh_60797-B_021486-022139.wav	104480
SWBD/wav2vec/rt03/fsh_61148-A_013280-013469.wav	30240
SWBD/wav2vec/rt03/fsh_60262-A_021796-022068.wav	43520
SWBD/wav2vec/rt03/sw_45819-A_029362-029514.wav	24480
SWBD/wav2vec/rt03/sw_45856-B_010751-010816.wav	10400
SWBD/wav2vec/rt03/fsh_61225-A_025751-025833.wav	13280
SWBD/wav2vec/rt03/sw_46938-B_025000-025084.wav	13440
SWBD/wav2vec/rt03/fsh_60682-B_017791-018308.wav	82720
SWBD/wav2vec/rt03/fsh_60627-A_022003-022359.wav	56960
SWBD/wav2vec/rt03/sw_45586-A_009903-010014.wav	17760
SWBD/wav2vec/rt03/sw_46455-B_019523-019611.wav	14080
SWBD/wav2vec/rt03/fsh_60593-A_011772-012307.wav	85600
SWBD/wav2vec/rt03/fsh_61113-A_009018-009200.wav	29120
SWBD/wav2vec/rt03/fsh_60398-B_006196-006508.wav	49920
SWBD/wav2vec/rt03/fsh_60416-A_011532-011597.wav	10400
SWBD/wav2vec/rt03/sw_46732-B_006355-006495.wav	22560
SWBD/wav2vec/rt03/fsh_60818-B_029102-029575.wav	75680
SWBD/wav2vec/rt03/fsh_60477-B_032394-032816.wav	67520
SWBD/wav2vec/rt03/sw_46732-B_025180-025716.wav	85760
SWBD/wav2vec/rt03/fsh_60862-B_011546-011839.wav	46880
SWBD/wav2vec/rt03/fsh_60885-A_012112-012549.wav	69920
SWBD/wav2vec/rt03/sw_46140-B_007706-008276.wav	91200
SWBD/wav2vec/rt03/sw_45654-B_025949-026208.wav	41600
SWBD/wav2vec/rt03/fsh_60477-A_020738-020865.wav	20320
SWBD/wav2vec/rt03/sw_47175-A_026235-026845.wav	97600
SWBD/wav2vec/rt03/sw_45481-A_013472-013522.wav	8000
SWBD/wav2vec/rt03/fsh_60732-A_019398-019725.wav	52320
SWBD/wav2vec/rt03/sw_45973-A_014849-014943.wav	15040
SWBD/wav2vec/rt03/sw_46028-B_008084-008593.wav	81440
SWBD/wav2vec/rt03/sw_45856-A_027158-027451.wav	46880
SWBD/wav2vec/rt03/fsh_60593-B_014584-014658.wav	11840
SWBD/wav2vec/rt03/fsh_60568-B_031538-031887.wav	55840
SWBD/wav2vec/rt03/fsh_60682-A_023243-023437.wav	31040
SWBD/wav2vec/rt03/fsh_60862-A_009706-009816.wav	17600
SWBD/wav2vec/rt03/sw_47038-A_032202-032626.wav	67840
SWBD/wav2vec/rt03/sw_46677-A_029013-029402.wav	62400
SWBD/wav2vec/rt03/fsh_60398-B_012733-013149.wav	66560
SWBD/wav2vec/rt03/fsh_60650-A_024099-024311.wav	33920
SWBD/wav2vec/rt03/fsh_60493-A_027786-027945.wav	25440
